split_pct	pattern	strict	mean_time_from_event	f1	precision	recall
0.25	5per10at0.05	0	-135.0	0.75	1.0	0.6
0.25	5seqAt0.05	0	-133.57142857142858	0.75	1.0	0.6
0.25	10per20at0.05	0	-140.14285714285714	0.0	0.0	0.0
0.25	10seqAt0.05	0	-135.0	0.75	1.0	0.6
0.25	20per40at0.05	0	-151.57142857142858	0.0	0.0	0.0
0.25	20seqAt0.05	0	-140.14285714285714	0.0	0.0	0.0
0.25	40per80at0.05	0	-174.71428571428572	0.0	0.0	0.0
0.25	40seqAt0.05	0	-151.57142857142858	0.0	0.0	0.0
0.25	80per160at0.05	0	-220.42857142857142	0.0	0.0	0.0
0.25	80seqAt0.05	0	-174.71428571428572	0.0	0.0	0.0
0.5	5per10at0.05	0	-135.0	0.75	1.0	0.6
0.5	5seqAt0.05	0	-133.57142857142858	0.75	1.0	0.6
0.5	10per20at0.05	0	-140.14285714285714	0.0	0.0	0.0
0.5	10seqAt0.05	0	-135.0	0.75	1.0	0.6
0.5	20per40at0.05	0	-151.57142857142858	0.0	0.0	0.0
0.5	20seqAt0.05	0	-140.14285714285714	0.0	0.0	0.0
0.5	40per80at0.05	0	-196.0	0.0	0.0	0.0
0.5	40seqAt0.05	0	-151.57142857142858	0.0	0.0	0.0
0.5	80per160at0.05	0	-239.57142857142858	0.0	0.0	0.0
0.5	80seqAt0.05	0	-196.0	0.0	0.0	0.0
0.75	5per10at0.05	0	-49.857142857142854	0.75	1.0	0.6
0.75	5seqAt0.05	0	-47.0	0.75	1.0	0.6
0.75	10per20at0.05	0	-57.857142857142854	0.0	0.0	0.0
0.75	10seqAt0.05	0	-49.857142857142854	0.75	1.0	0.6
0.75	20per40at0.05	0	-75.0	0.0	0.0	0.0
0.75	20seqAt0.05	0	-57.857142857142854	0.0	0.0	0.0
0.75	40per80at0.05	0	-110.0	0.0	0.0	0.0
0.75	40seqAt0.05	0	-75.0	0.0	0.0	0.0
0.75	80per160at0.05	0	-178.57142857142858	0.0	0.0	0.0
0.75	80seqAt0.05	0	-110.0	0.0	0.0	0.0
1.0	5per10at0.05	0	-95.42857142857143	0.6666666666666666	1.0	0.5
1.0	5seqAt0.05	0	-91.85714285714286	0.6666666666666666	1.0	0.5
1.0	10per20at0.05	0	-103.71428571428571	0.0	0.0	0.0
1.0	10seqAt0.05	0	-95.42857142857143	0.6666666666666666	1.0	0.5
1.0	20per40at0.05	0	-119.28571428571429	0.0	0.0	0.0
1.0	20seqAt0.05	0	-103.71428571428571	0.0	0.0	0.0
1.0	40per80at0.05	0	-148.14285714285714	0.0	0.0	0.0
1.0	40seqAt0.05	0	-119.28571428571429	0.0	0.0	0.0
1.0	80per160at0.05	0	-205.71428571428572	0.0	0.0	0.0
1.0	80seqAt0.05	0	-148.14285714285714	0.0	0.0	0.0
0.25	5per10at0.05	1	-133.42857142857142	0.0	0.0	0.0
0.25	5seqAt0.05	1	-129.85714285714286	0.0	0.0	0.0
0.25	10per20at0.05	1	-140.14285714285714	0.0	0.0	0.0
0.25	10seqAt0.05	1	-133.42857142857142	0.0	0.0	0.0
0.25	20per40at0.05	1	-151.57142857142858	0.0	0.0	0.0
0.25	20seqAt0.05	1	-140.14285714285714	0.0	0.0	0.0
0.25	40per80at0.05	1	-174.71428571428572	0.0	0.0	0.0
0.25	40seqAt0.05	1	-151.57142857142858	0.0	0.0	0.0
0.25	80per160at0.05	1	-220.42857142857142	0.0	0.0	0.0
0.25	80seqAt0.05	1	-174.71428571428572	0.0	0.0	0.0
0.5	5per10at0.05	1	-133.42857142857142	0.0	0.0	0.0
0.5	5seqAt0.05	1	-129.85714285714286	0.0	0.0	0.0
0.5	10per20at0.05	1	-140.14285714285714	0.0	0.0	0.0
0.5	10seqAt0.05	1	-133.42857142857142	0.0	0.0	0.0
0.5	20per40at0.05	1	-151.57142857142858	0.0	0.0	0.0
0.5	20seqAt0.05	1	-140.14285714285714	0.0	0.0	0.0
0.5	40per80at0.05	1	-196.0	0.0	0.0	0.0
0.5	40seqAt0.05	1	-151.57142857142858	0.0	0.0	0.0
0.5	80per160at0.05	1	-239.57142857142858	0.0	0.0	0.0
0.5	80seqAt0.05	1	-196.0	0.0	0.0	0.0
0.75	5per10at0.05	1	-48.285714285714285	0.0	0.0	0.0
0.75	5seqAt0.05	1	-43.285714285714285	0.0	0.0	0.0
0.75	10per20at0.05	1	-57.857142857142854	0.0	0.0	0.0
0.75	10seqAt0.05	1	-48.285714285714285	0.0	0.0	0.0
0.75	20per40at0.05	1	-75.0	0.0	0.0	0.0
0.75	20seqAt0.05	1	-57.857142857142854	0.0	0.0	0.0
0.75	40per80at0.05	1	-110.0	0.0	0.0	0.0
0.75	40seqAt0.05	1	-75.0	0.0	0.0	0.0
0.75	80per160at0.05	1	-178.57142857142858	0.0	0.0	0.0
0.75	80seqAt0.05	1	-110.0	0.0	0.0	0.0
1.0	5per10at0.05	1	-94.14285714285714	0.0	0.0	0.0
1.0	5seqAt0.05	1	-89.14285714285714	0.0	0.0	0.0
1.0	10per20at0.05	1	-103.71428571428571	0.0	0.0	0.0
1.0	10seqAt0.05	1	-94.14285714285714	0.0	0.0	0.0
1.0	20per40at0.05	1	-119.28571428571429	0.0	0.0	0.0
1.0	20seqAt0.05	1	-103.71428571428571	0.0	0.0	0.0
1.0	40per80at0.05	1	-148.14285714285714	0.0	0.0	0.0
1.0	40seqAt0.05	1	-119.28571428571429	0.0	0.0	0.0
1.0	80per160at0.05	1	-205.71428571428572	0.0	0.0	0.0
1.0	80seqAt0.05	1	-148.14285714285714	0.0	0.0	0.0
