seq	- all -																																			
																																				
	Data	split_pct	strict																																	
	Average - mean_time_from_event								Average - f1								Average - precision								Average - recall								Total Average - mean_time_from_event	Total Average - f1	Total Average - precision	Total Average - recall
	0.25		0.5		0.75		1		0.25		0.5		0.75		1		0.25		0.5		0.75		1		0.25		0.5		0.75		1					
pattern	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				
10per20at0.05	-398.481481481481	-398.481481481481	-243	-243	-422.111111111111	-422.111111111111	-422.296296296296	-422.296296296296	0.105263157894737	0.105263157894737	0.285714285714286	0.285714285714286	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.166666666666667	0.166666666666667	0	0	0	0	-371.472222222222	0.0977443609022556	0.5	0.0555555555555556
10seqAt0.05	-392.37037037037	-392.37037037037	-177.259259259259	-177.259259259259	-421.740740740741	-421.740740740741	-421.962962962963	-421.962962962963	0.105263157894737	0.105263157894737	0.285714285714286	0.285714285714286	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.166666666666667	0.166666666666667	0	0	0	0	-353.333333333333	0.0977443609022556	0.5	0.0555555555555556
120per240at0.05	-365.851851851852	-365.851851851852	-110.481481481482	-110.481481481482	-422.296296296296	-422.296296296296	-422.296296296296	-422.296296296296	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.222222222222222	0.222222222222222	0	0	0	0	-330.231481481482	0.117224880382775	0.5	0.0694444444444444
120seqAt0.05	-284.111111111111	-284.111111111111	-27.2962962962963	-22.5185185185185	-298.962962962963	-298.962962962963	34.8148148148148	42.5185185185185	0.285714285714286	0.285714285714286	0.823529411764706	0.787878787878788	0.1	0.1	0.272727272727273	0.272727272727273	1	1	1	1	1	1	1	1	0.166666666666667	0.166666666666667	0.7	0.65	0.0526315789473684	0.0526315789473684	0.157894736842105	0.157894736842105	-142.328703703704	0.366036414565826	1	0.263048245614035
20per40at0.05	-400.703703703704	-400.703703703704	-232.814814814815	-232.814814814815	-422.296296296296	-422.296296296296	-422.296296296296	-422.296296296296	0.105263157894737	0.105263157894737	0.285714285714286	0.285714285714286	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.166666666666667	0.166666666666667	0	0	0	0	-369.527777777778	0.0977443609022556	0.5	0.0555555555555556
20seqAt0.05	-343.111111111111	-343.111111111111	9.18518518518519	9.18518518518519	-421.740740740741	-421.740740740741	-418.592592592593	-418.592592592593	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.222222222222222	0.222222222222222	0	0	0	0	-293.564814814815	0.117224880382775	0.5	0.0694444444444444
30per60at0.05	-400.962962962963	-400.962962962963	-213.62962962963	-213.62962962963	-422.296296296296	-422.296296296296	-422.296296296296	-422.296296296296	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.222222222222222	0.222222222222222	0	0	0	0	-364.796296296296	0.117224880382775	0.5	0.0694444444444444
30seqAt0.05	-316.888888888889	-316.888888888889	197.851851851852	198.814814814815	-397.333333333333	-397.333333333333	-383	-383	0.105263157894737	0.105263157894737	0.48	0.416666666666667	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.31578947368421	0.263157894736842	0	0	0	0	-224.722222222222	0.138399122807018	0.5	0.0862573099415205
40per80at0.05	-400.111111111111	-400.111111111111	-185.518518518519	-185.518518518519	-422.296296296296	-422.296296296296	-422.296296296296	-422.296296296296	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.222222222222222	0.222222222222222	0	0	0	0	-357.555555555556	0.117224880382775	0.5	0.0694444444444444
40seqAt0.05	-299.333333333333	-299.333333333333	107.851851851852	110.703703703704	-397.333333333333	-397.333333333333	-383	-383	0.105263157894737	0.105263157894737	0.592592592592593	0.538461538461538	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.421052631578947	0.368421052631579	0	0	0	0	-242.597222222222	0.167697555855451	0.5	0.112573099415205
5per10at0.05	-328.740740740741	-328.740740740741	-249.259259259259	-249.259259259259	-421.925925925926	-421.925925925926	-422.259259259259	-422.259259259259	0	0	0.2	0.2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.111111111111111	0.111111111111111	0	0	0	0	-355.546296296296	0.05	0.25	0.0277777777777778
5seqAt0.05	-326.962962962963	-326.962962962963	-245.666666666667	-245.666666666667	-421.740740740741	-421.740740740741	-421.962962962963	-421.962962962963	0	0	0.2	0.2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0.111111111111111	0.111111111111111	0	0	0	0	-354.083333333333	0.05	0.25	0.0277777777777778
60per120at0.05	-391.444444444444	-391.444444444444	-192.259259259259	-192.259259259259	-422.296296296296	-422.296296296296	-422.296296296296	-422.296296296296	0.105263157894737	0.105263157894737	0.363636363636364	0.363636363636364	0	0	0	0	1	1	1	1	0	0	0	0	0.0555555555555556	0.0555555555555556	0.222222222222222	0.222222222222222	0	0	0	0	-357.074074074074	0.117224880382775	0.5	0.0694444444444444
60seqAt0.05	-305.407407407407	-305.407407407407	188.481481481482	193.259259259259	-377.851851851852	-377.851851851852	-236.074074074074	-234.148148148148	0.2	0.2	0.666666666666667	0.620689655172414	0	0	0.105263157894737	0.105263157894737	1	1	1	1	0	0	1	1	0.111111111111111	0.111111111111111	0.5	0.45	0	0	0.0555555555555556	0.0555555555555556	-181.875	0.237235329703569	0.75	0.160416666666667
