	Data	split_pct	strict																																	
	Average - mean_time_from_event								Average - f1								Average - precision								Average - recall								Total Average - mean_time_from_event	Total Average - f1	Total Average - precision	Total Average - recall
	0.25		0.5		0.75		1		0.25		0.5		0.75		1		0.25		0.5		0.75		1		0.25		0.5		0.75		1					
pattern	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				
10per20at0.05	-755.375	-755.375	-764.125	-764.125	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-775.1875	0	0	0
10seqAt0.05	-753.375	-753.375	-762.125	-762.125	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-774.1875	0	0	0
120per240at0.05	-690.75	-690.75	-690.75	-690.75	-790.625	-790.625	-790.625	-790.625	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-740.6875	0.25	0.25	0.25
120seqAt0.05	-675.5	-675.5	-675.5	-675.5	-790.625	-790.625	-790.625	-790.625	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	-733.0625	0.25	0.25	0.25
20per40at0.05	-756.625	-756.625	-763	-763	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-775.21875	0	0	0
20seqAt0.05	-675.5	-675.5	-758.5	-758.5	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-753.8125	0	0	0
30per60at0.05	-757.75	-757.75	-764.5	-764.5	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-775.875	0	0	0
30seqAt0.05	-675.5	-675.5	-758.5	-758.5	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-753.8125	0	0	0
40per80at0.05	-756.125	-756.125	-765.75	-765.75	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-775.78125	0	0	0
40seqAt0.05	-675.5	-675.5	-675.5	-675.5	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-733.0625	0	0	0
5per10at0.05	-763.75	-763.75	-763.625	-763.625	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-777.15625	0	0	0
5seqAt0.05	-755.375	-755.375	-762.125	-762.125	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-774.6875	0	0	0
60per120at0.05	-683	-683	-767	-767	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-757.8125	0	0	0
60seqAt0.05	-675.5	-675.5	-675.5	-675.5	-790.625	-790.625	-790.625	-790.625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-733.0625	0	0	0
Total Result	-717.830357142857	-717.830357142857	-739.035714285714	-739.035714285714	-790.625	-790.625	-790.625	-790.625	0.142857142857143	0.142857142857143	0	0	0	0	0	0	0.142857142857143	0.142857142857143	0	0	0	0	0	0	0.142857142857143	0.142857142857143	0	0	0	0	0	0	-759.529017857143	0.0357142857142857	0.0357142857142857	0.0357142857142857
																																				
																																				
																																				
																																				
																																				
																																				
																																				
																																				
	Average - mean_time_from_event								Average - f1								Average - precision								Average - recall								Total Average - mean_time_from_event	Total Average - f1	Total Average - precision	Total Average - recall
	0.25		0.5		0.75		1		0.25		0.5		0.75		1		0.25		0.5		0.75		1		0.25		0.5		0.75		1					
pattern	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1				
5per10at0.05	-764	-764	-764	-764	-791	-791	-791	-791	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-777.15625	0	0	0
10per20at0.05	-755	-755	-764	-764	-791	-791	-791	-791	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-775.1875	0	0	0
20per40at0.05	-757	-757	-763	-763	-791	-791	-791	-791	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-775.21875	0	0	0
30per60at0.05	-758	-758	-765	-765	-791	-791	-791	-791	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-775.875	0	0	0
40per80at0.05	-756	-756	-766	-766	-791	-791	-791	-791	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-775.78125	0	0	0
60per120at0.05	-683	-683	-767	-767	-791	-791	-791	-791	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-757.8125	0	0	0
